,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
0,397682.5,36984682,2019-05-22 00:31:55-04:00,Photo,The @raptors even up the Eastern Conference Finals 2-2!,"['raptors', 'even', 'eastern', 'conference', 'finals', '2-2']",1,0,0,1,0,5,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,-0.9680771188662043,-0.2506525322587204,2
1,361337.34,36984682,2019-05-21 23:20:41-04:00,Photo,The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!,"['raptors', 'even', 'eastern', 'conference', 'finals', 'bucks', '2-2', '120-102', 'home', 'victory']",2,0,0,1,0,5,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,2
2,602376.9,36984682,2019-05-21 21:18:51-04:00,Video,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt),"['sergeibaka', 'keeps', 'alive', 'raptors', 'nbaontnt']",3,0,0,0,1,5,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,2
3,549582.3,36955156,2019-05-21 18:20:09-04:00,Video,"???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt","['superhuman', 'hands', 'giannis', 'kawhi', '...', 'bucks', 'x', 'raptors', 'g4', '8:', '30pm', 'et', 'nbaontnt']",3,0,0,0,1,5,1,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,2
4,557089.75,36955156,2019-05-21 15:04:31-04:00,Video,"?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt","['raptors', 'bucks', 'transition', 'nbabreakdown', '...', 'eastern', 'conference', 'finals', 'game', '4', '8:', '30pm', 'et', 'nbaontnt']",3,1,0,0,1,5,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,2
5,439190.34,36955156,2019-05-21 02:09:47-04:00,Photo,The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!,"['warriors', 'advance', '2019', 'nbafinals', 'presented', 'youtube', 'tv']",2,1,0,1,0,5,1,0.49999999999999994,0.8660254037844387,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,2
6,634203.44,36955156,2019-05-21 01:30:13-04:00,Video,Big bro wins this one! #PhantomCam,"['big', 'bro', 'wins', 'one', 'phantomcam']",0,1,0,0,1,5,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,2
7,730942.2,36955156,2019-05-20 22:25:20-04:00,Video,@stephencurry30 pulls up from deep to end the half on ESPN!,"['stephencurry', '30', 'pulls', 'deep', 'end', 'half', 'espn']",1,0,0,0,1,5,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.7907757369376986,-0.6121059825476628,2
8,729229.6,36955156,2019-05-20 22:09:36-04:00,Video,The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!,"['warriors', 'move', 'ball', 'find', 'andrew', 'bogut', 'warriors', 'slam', 'espn']",2,0,0,0,1,5,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.7907757369376986,-0.6121059825476628,2
9,579659.7,36928789,2019-05-20 15:26:07-04:00,Video,"?? @money23green micd up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn","['money', '23green', 'mic', '\x92', 'game', '3', 'wcf', '...', 'warriors', 'x', 'trailblazers', 'game', '4', '9:00', 'pm', 'et', 'nbaonespn']",4,0,0,0,1,5,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.7907757369376986,-0.6121059825476628,2
10,737467.25,36899744,2019-05-18 23:26:24-04:00,Video,@qcook323 with the hesitation to the bucket for the @warriors on ESPN!,"['qcook', '323', 'hesitation', 'bucket', 'warriors', 'espn']",2,0,0,0,1,5,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,-0.4853019625310809,-0.8743466161445822,2
11,683395.3,36899744,2019-05-18 22:26:41-04:00,Video,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!,"['meyersleonard', '11', 'gets', 'back', 'triple', 'trailblazers', 'ball', 'movement', 'espn']",2,0,0,0,1,5,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,-0.4853019625310809,-0.8743466161445822,2
12,407451.38,36872342,2019-05-17 23:08:53-04:00,Photo,The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!,"['bucks', 'take', '2-0', 'eastern', 'conference', 'finals', 'lead', '125-103', 'victory', 'home']",1,0,0,1,0,5,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,-0.2993631229733578,-0.9541392564000489,2
13,749668.6,36846041,2019-05-16 22:48:17-04:00,Video,The @warriors go on 13-0 run early in the 3rd! (??: ESPN),"['warriors', 'go', '13-0', 'run', 'early', '3rd', 'espn']",1,0,0,0,1,5,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,-0.10116832198743203,-0.9948693233918952,2
14,684914.7,36846041,2019-05-16 21:32:04-04:00,Video,@money23greens block sets up the @stephencurry30 layup on ESPN!,"['money', '23green', '\x92', 'block', 'sets', 'stephencurry', '30', 'layup', 'espn']",2,0,0,0,1,5,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,-0.10116832198743203,-0.9948693233918952,2
15,397629.06,36784913,2019-05-15 20:00:06-04:00,Photo,"During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs","['eastern', 'conference', 'semifinals', 'kawhi', 'leonard', 'scored', '3rd', 'total', 'points', 'series', 'since', '1977', 'nbaplayoffs']",0,1,0,1,0,5,2,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,2
16,676210.25,36756045,2019-05-14 14:15:26-04:00,Video,Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists,"['fave', 'assist', 'eastern', 'conference', 'semis', 'statefarmassists']",0,1,0,0,1,5,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.299363122973358,-0.9541392564000488,2
17,429493.38,36716811,2019-05-12 22:14:24-04:00,Album,The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime,"['moment', 'fell', 'tissotbuzzerbeater', 'thisisyourtime']",0,2,1,0,0,5,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.6513724827222223,-0.758758122692791,2
18,618066.5,36716811,2019-05-12 22:11:47-04:00,Video,Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam,"['poetry', 'motion', '...', 'raptors', 'win', 'tissotbuzzerbeater', 'thisisyourtime', 'phantomcam']",1,3,0,0,1,5,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.6513724827222223,-0.758758122692791,2
19,430085.7,36716811,2019-05-12 21:52:29-04:00,Photo,For the series! #TissotBuzzerBeater #ThisIsYourTime,"['series', 'tissotbuzzerbeater', 'thisisyourtime']",0,2,0,1,0,5,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.6513724827222223,-0.758758122692791,2
